iter	Logloss	Logloss	Logloss	Logloss	Logloss
0	0.683853448	0.6853089703	0.6875082926	0.6864130572	0.6865672524
1	0.6753849521	0.6763028858	0.6801694164	0.6820163583	0.6821812714
2	0.6714166567	0.6707413233	0.6759616468	0.6777870374	0.6755889884
3	0.6637523688	0.6627390112	0.6684426796	0.6739066868	0.6717679859
4	0.6588000106	0.6566875554	0.6649493684	0.6665801459	0.6652179054
5	0.6551772276	0.6491518615	0.6588437807	0.6621772551	0.6576709242
6	0.6521607806	0.6442446356	0.6542399081	0.6576974485	0.6520449005
7	0.6482525624	0.639911252	0.651183733	0.6546895933	0.6481681544
8	0.6446746541	0.6359137849	0.6430798259	0.6510569131	0.642924932
9	0.6384298897	0.6338869623	0.637597727	0.6483363104	0.6392176486
10	0.6359806796	0.6325040947	0.6311621896	0.6420462973	0.6361620103
11	0.6325717818	0.628112269	0.6269115506	0.6389505873	0.6341347374
12	0.6292234082	0.6253246503	0.6234886442	0.6350788186	0.6312430136
13	0.6273437735	0.6213971272	0.6198660103	0.6330577767	0.6278634208
14	0.6217650029	0.6190843947	0.6183941561	0.628607213	0.6248253044
15	0.6195259251	0.616820318	0.6151346424	0.6246445926	0.6225440371
16	0.6180159556	0.6155728877	0.6137065695	0.6229879783	0.6182517652
17	0.6146701812	0.6144062149	0.6121327391	0.6182946875	0.6152489552
18	0.6126971439	0.6115343139	0.6091796781	0.6152567731	0.6129192464
19	0.607957031	0.6090265954	0.6077629821	0.6127900887	0.6098692984
20	0.6062024767	0.608106026	0.6066161125	0.6113922819	0.6080621191
21	0.6050871043	0.6073079307	0.6032276766	0.6091117858	0.6067364367
22	0.6013074543	0.606553662	0.6009931324	0.6085362679	0.604969961
23	0.600610416	0.6049987319	0.5987810657	0.607471081	0.6016300194
24	0.5995601096	0.6021399177	0.5981675645	0.6054204464	0.5978136456
25	0.597531978	0.6007491948	0.5952536443	0.59960635	0.5969915938
26	0.5963582694	0.6000880913	0.5928475589	0.5952786188	0.5947140016
27	0.5956748108	0.5990213786	0.59063125	0.5913053089	0.593139369
28	0.5951196865	0.5982208922	0.5892774851	0.5860631508	0.5922558887
29	0.5935297412	0.5969376806	0.5891285046	0.5823649446	0.5883307157
30	0.5912109514	0.5963762613	0.5866396571	0.5798214913	0.5855299599
31	0.5887261307	0.5952612994	0.5851792111	0.5781076174	0.5830947766
32	0.5887306722	0.5930562907	0.5838290093	0.5784268191	0.5806103906
33	0.5883935425	0.5921164802	0.5820162463	0.5777130045	0.5798235481
34	0.5880295331	0.5906441482	0.5806388899	0.5768727377	0.579160793
35	0.586452658	0.589364362	0.5801281299	0.5761217927	0.5768396189
36	0.5860921897	0.588515048	0.5803346474	0.5737243563	0.575728013
37	0.5855218495	0.587530173	0.5774267836	0.5727139841	0.5744319201
38	0.5843547046	0.5873209639	0.5759112253	0.5686090752	0.5740789021
39	0.5838986693	0.5861496902	0.5748828034	0.5680570632	0.5732413082
40	0.5836378311	0.5851977612	0.5725079198	0.5666969251	0.5715423167
41	0.5822978573	0.5846602014	0.5721393337	0.5659881697	0.5709265368
42	0.582279698	0.5851142343	0.5716067097	0.5660412122	0.5701944756
43	0.5800876895	0.5843054546	0.5705574989	0.5647323138	0.5687007115
44	0.5799809639	0.5836402394	0.569690788	0.5626217367	0.5675168116
45	0.5799782128	0.5822896437	0.5695567254	0.5623527223	0.567680789
46	0.579410772	0.581903804	0.5690815307	0.5613163543	0.5668921211
47	0.5790022328	0.5813710118	0.5670414205	0.5585053514	0.5649157827
48	0.5791560712	0.5808908687	0.5650124186	0.5582697169	0.5648328617
49	0.5794587798	0.5801484765	0.5643335144	0.5579001472	0.5637713881
50	0.5795308188	0.5793975674	0.5638325475	0.5561575301	0.5633362902
51	0.5793508257	0.5793351708	0.5640670182	0.5552384294	0.5612568881
