iter	Logloss	AUC
0	0.681399171	0.7211001016
1	0.6713064489	0.7353130863
2	0.6620313884	0.7401158927
3	0.6565084015	0.7486075281
4	0.6485713679	0.7532100141
5	0.6431838943	0.7562929956
6	0.6359612904	0.7557897514
7	0.6330339385	0.7557408927
8	0.6279225305	0.7513240697
9	0.6220505739	0.7455734053
10	0.6180566959	0.7397103659
11	0.6119932571	0.7503175813
12	0.6056780985	0.7556285178
13	0.6003673179	0.7529412914
14	0.5952231609	0.7573092558
15	0.5931395709	0.7538109756
16	0.5890692516	0.7536839431
17	0.5855163741	0.7531562695
18	0.5820736122	0.7551301595
19	0.5781536287	0.7554721701
20	0.573946255	0.7580812226
21	0.5700504856	0.7567424953
22	0.5675026424	0.7575242339
23	0.565503665	0.7580030488
24	0.563001382	0.7612277205
25	0.5604660944	0.7633090994
26	0.5584341005	0.7623123827
27	0.5567740606	0.7625762195
28	0.5550246414	0.7615795028
29	0.5535566954	0.7602994059
30	0.5511673998	0.7612863508
31	0.5498804316	0.7600062539
32	0.5473760168	0.7603384928
33	0.5455637119	0.760514384
34	0.5448845385	0.7599085366
35	0.5430856975	0.7600355691
36	0.5410120283	0.760367808
37	0.5383757238	0.7618726548
38	0.5369050267	0.7622537523
39	0.5350649326	0.7628009694
40	0.5332479583	0.7648432614
41	0.5320751108	0.7644817073
42	0.5302879918	0.7649996091
43	0.5299087387	0.7630843496
44	0.5283407768	0.7637879143
45	0.5277296052	0.7632016104
46	0.5276725718	0.7618824265
47	0.5269584411	0.761462242
48	0.5257943706	0.7621755785
49	0.5255026131	0.7614915572
50	0.5250498354	0.7612961226
51	0.5250460829	0.7599573952
52	0.524470897	0.7592538305
53	0.5240916925	0.7596837867
54	0.5240674464	0.7596642433
55	0.5242208939	0.75817894
56	0.5233760494	0.7592831457
57	0.5228400632	0.7594004065
58	0.5220565428	0.7597033302
59	0.5212835628	0.7599476235
60	0.5208262067	0.7595762977
61	0.5202455487	0.7599183083
62	0.5202632369	0.7590974828
63	0.5199838283	0.758726157
64	0.5197898347	0.7583743746
65	0.5185885916	0.7597326454
66	0.5182321236	0.7595176673
67	0.5180472531	0.7595469825
68	0.5175842971	0.7602016886
69	0.517199033	0.7602016886
70	0.517269544	0.7599867104
71	0.5168698186	0.7606023296
72	0.517104474	0.7602700907
73	0.5170457007	0.7602700907
74	0.5171772597	0.7598303627
75	0.5168359045	0.7604459819
76	0.5166428065	0.7604264384
77	0.5163122186	0.7609638837
78	0.515954809	0.7612961226
79	0.5162769512	0.7606902752
80	0.5161771318	0.7604948405
81	0.5160043341	0.7606511882
82	0.5160624432	0.7605632427
83	0.5166479675	0.7594883521
84	0.5167374704	0.7592049719
85	0.5168949304	0.7589118199
86	0.5165129395	0.7590877111
87	0.5166813903	0.7589215916
88	0.5164646409	0.758872733
89	0.5165230405	0.7589509068
90	0.5166864712	0.7588825047
91	0.5165498413	0.7592049719
92	0.5162479239	0.7593124609
93	0.516344433	0.7589899937
94	0.5164380873	0.7587945591
95	0.5159785128	0.7594688086
96	0.5155082574	0.7598694497
97	0.5151609761	0.7604752971
98	0.5150454543	0.760514384
99	0.5148329097	0.7609247967
100	0.5150893686	0.7605827861
101	0.5150149483	0.7603189493
102	0.5152623881	0.7599085366
103	0.5153478849	0.7597228737
104	0.5156862469	0.7594394934
105	0.5150963296	0.7599085366
106	0.5152255233	0.7595958412
107	0.5151535452	0.7596642433
108	0.5152644854	0.7597326454
109	0.5153744994	0.759527439
110	0.5152952277	0.7593906348
111	0.5152898106	0.7596251563
112	0.5149233557	0.7601332864
113	0.5146516344	0.7604362101
114	0.5148129681	0.7602505472
115	0.514391591	0.7611104597
116	0.5141825046	0.7616967636
117	0.5142578443	0.7614524703
118	0.5144943398	0.7613938399
119	0.5145365516	0.7614817855
120	0.5142699353	0.761755394
121	0.5141208392	0.762009459
122	0.5143261547	0.7616674484
123	0.5147429904	0.7611202314
124	0.515030075	0.7608270794
125	0.5150875065	0.7607195904
126	0.5157187424	0.7605632427
127	0.5157786195	0.7601919168
